raw_index,type,score,relative_error,gold_answer,pred_answer,query_vi,model_output,predict_info
340,GSM_AnsAug,0,20.333333333333332,36,768,"Như một món quà đặc biệt, Georgia làm bánh nướng xốp và mang chúng đến cho học sinh của mình vào ngày đầu tiên hàng tháng. Công thức làm bánh muffin của cô chỉ làm được 6 chiếc bánh muffin và cô có 24 học sinh. Georgia sản xuất bao nhiêu mẻ bánh nướng xốp trong 9 tháng?",Đáp án là: 768,"{'source': 'model_vote', 'answer': '768', 'trace': [{'source': 'model_greedy', 'candidates': ['768']}], 'candidates': ['768'], 'canonical_counts': {'num:768': 1}, 'best_key': 'num:768'}"
127,GSM_Rephrased,0,20.0,8,168,"Nếu hộp bút chì màu của Karen chứa 128 cây bút chì màu, và hộp của cô ấy có số bút chì màu gấp đôi hộp của Beatrice, do đó hộp của Beatrice có số bút chì màu gấp đôi hộp của Gilbert, và Gilbert có số bút chì màu gấp bốn lần hộp của Judah, thì có bao nhiêu cây bút chì màu trong đó? Hộp của Giu-đa?",Đáp án là: 168,"{'source': 'model_vote', 'answer': '168', 'trace': [{'source': 'model_greedy', 'candidates': ['168']}], 'candidates': ['168'], 'canonical_counts': {'num:168': 1}, 'best_key': 'num:168'}"
66,GSM_AnsAug,0,17.0,15,270,Matt có thể viết 10 từ một phút bằng tay phải và 7 từ một phút bằng tay trái. Matt sẽ viết bao nhiêu từ trong 5 phút bằng tay phải so với tay trái?,Đáp án là: 270,"{'source': 'model_vote', 'answer': '270', 'trace': [{'source': 'model_greedy', 'candidates': ['270']}], 'candidates': ['270'], 'canonical_counts': {'num:270': 1}, 'best_key': 'num:270'}"
376,GSM_FOBAR,0,15.666666666666668,1.2,20,James mua một chiếc áo vest có trọng lượng với giá 250 đô la. Sau đó anh ta mua 200 pound đĩa cân với giá x $ mỗi pound. Một chiếc áo vest nặng 200 pound sẽ có giá 700 USD nhưng được giảm giá 100 USD. Anh ấy tiết kiệm được bao nhiêu với chiếc áo vest của mình? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 110 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
463,GSM_AnsAug,0,15.0,5,80,"Với tốc độ tăng trưởng hiện tại, một cây nào đó sẽ cao 80 feet sau một năm. Nếu cây phát triển với tốc độ như nhau mỗi tháng và hiện cao 20 feet thì tốc độ tăng trưởng hàng tháng của nó tính bằng feet là bao nhiêu?",Đáp án là: 80,"{'source': 'model_vote', 'answer': '80', 'trace': [{'source': 'model_greedy', 'candidates': ['80']}], 'candidates': ['80'], 'canonical_counts': {'num:80': 1}, 'best_key': 'num:80'}"
132,MATH_AnsAug,0,13.833333333333334,6,-77,"Nếu $13^{3n}=\left(\frac{1}{13}\right)^{n-24}$, hãy tìm $n$.",Đáp án là: -77,"{'source': 'model_vote', 'answer': '-77', 'trace': [{'source': 'model_greedy', 'candidates': ['-77']}], 'candidates': ['-77'], 'canonical_counts': {'num:-77': 1}, 'best_key': 'num:-77'}"
78,GSM_AnsAug,0,13.285714285714286,7,100,Tilly cần bán 100 túi với giá 10 USD/túi để kiếm được 300 USD lợi nhuận. Hỏi cô ấy mua mỗi túi bao nhiêu tiền?,Đáp án là: 100,"{'source': 'model_vote', 'answer': '100', 'trace': [{'source': 'model_greedy', 'candidates': ['100']}], 'candidates': ['100'], 'canonical_counts': {'num:100': 1}, 'best_key': 'num:100'}"
617,GSM_FOBAR,0,13.285714285714286,14,200,Winston có x khu. Sau đó anh ta chi nửa đô la để mua kẹo. Anh ta còn lại bao nhiêu xu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 300 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 200,"{'source': 'model_vote', 'answer': '200', 'trace': [{'source': 'model_greedy', 'candidates': ['200']}], 'candidates': ['200'], 'canonical_counts': {'num:200': 1}, 'best_key': 'num:200'}"
968,MATH_AnsAug,0,13.083333333333334,12,169,Tổng bình phương của hai số nguyên dương là 90. Tích của hai số nguyên là 27. Tổng của hai số nguyên là bao nhiêu?,Đáp án là: 169,"{'source': 'model_vote', 'answer': '169', 'trace': [{'source': 'model_greedy', 'candidates': ['169']}], 'candidates': ['169'], 'canonical_counts': {'num:169': 1}, 'best_key': 'num:169'}"
494,GSM_AnsAug,0,11.75,20,255,Earl bắt đầu giao báo ở tầng một của một tòa nhà chung cư. Sau đó anh ta lên 5 tầng rồi xuống 2 tầng. Anh lại đi lên 7 tầng và phát hiện mình cách đỉnh tòa nhà 9 tầng. Tòa nhà có bao nhiêu tầng?,Đáp án là: 255,"{'source': 'model_vote', 'answer': '255', 'trace': [{'source': 'model_greedy', 'candidates': ['255']}], 'candidates': ['255'], 'canonical_counts': {'num:255': 1}, 'best_key': 'num:255'}"
173,GSM_Rephrased,0,11.5,4,50,"Nếu Vanessa đã sử dụng tổng cộng 800g đậu phộng đóng gói và cô ấy biết mình đã gửi 3 đơn hàng lớn, mỗi đơn hàng 200g, thì cô ấy đã gửi bao nhiêu đơn hàng nhỏ, mỗi đơn hàng 50g?",Đáp án là: 50,"{'source': 'model_vote', 'answer': '50', 'trace': [{'source': 'model_greedy', 'candidates': ['50']}], 'candidates': ['50'], 'canonical_counts': {'num:50': 1}, 'best_key': 'num:50'}"
997,GSM_AnsAug,0,11.5,12,150,Judy sử dụng 10 cây bút chì trong 5 ngày học trong tuần. Một hộp bút chì 30 chiếc có giá 4 USD. Cô ấy sẽ chi bao nhiêu cho bút chì trong 45 ngày?,Đáp án là: 150,"{'source': 'model_vote', 'answer': '150', 'trace': [{'source': 'model_greedy', 'candidates': ['150']}], 'candidates': ['150'], 'canonical_counts': {'num:150': 1}, 'best_key': 'num:150'}"
822,GSM_AnsAug,0,11.0,10,120,Weng kiếm được 12 USD/giờ nhờ công việc trông trẻ. Hôm qua cô vừa trông trẻ được 50 phút. Cô ấy kiếm được bao nhiêu?,Đáp án là: 120,"{'source': 'model_vote', 'answer': '120', 'trace': [{'source': 'model_greedy', 'candidates': ['120']}], 'candidates': ['120'], 'canonical_counts': {'num:120': 1}, 'best_key': 'num:120'}"
405,GSM_AnsAug,0,10.612903225806452,124,1440,"McDonald đang có kế hoạch mở một trang trại cung cấp trứng cho cộng đồng. Trong cộng đồng địa phương của mình, Saly cần 10 quả trứng, Ben cần 14 quả trứng và Ked cần một nửa số trứng mà Ben cần mỗi tuần. Trong một tháng có 4 tuần, trang trại của McDonald sẽ sản xuất bao nhiêu quả trứng?",Đáp án là: 1440,"{'source': 'model_vote', 'answer': '1440', 'trace': [{'source': 'model_greedy', 'candidates': ['1440']}], 'candidates': ['1440'], 'canonical_counts': {'num:1440': 1}, 'best_key': 'num:1440'}"
143,MATH_AnsAug,0,10.0,-2,18,"Ký hiệu $[x]$ là viết tắt của số nguyên lớn nhất nhỏ hơn hoặc bằng $x$. Tính $[-1,2]$.",Đáp án là: 18,"{'source': 'model_vote', 'answer': '18', 'trace': [{'source': 'model_greedy', 'candidates': ['18']}], 'candidates': ['18'], 'canonical_counts': {'num:18': 1}, 'best_key': 'num:18'}"
471,MATH_AnsAug,0,9.5,2,21,Giả sử $a$ và $b$ là các số nguyên dương sao cho $(a+bi)^2 = 3+4i$. $a+bi$ là gì?,Đáp án là: 21,"{'source': 'model_vote', 'answer': '21', 'trace': [{'source': 'model_greedy', 'candidates': ['21']}], 'candidates': ['21'], 'canonical_counts': {'num:21': 1}, 'best_key': 'num:21'}"
191,GSM_SV,0,9.0,60,600,"Hôm nay Geoff mua 2 đôi giày thể thao và chi $x bằng nhau cho cả hai. Ngày mai, anh ấy sẽ chi tiêu cho giày thể thao gấp 4 lần so với ngày thứ Hai. Thứ Tư, anh ấy sẽ chi tiêu cho giày thể thao gấp 5 lần so với thứ Hai. Geoff sẽ chi 600 đô la cho giày thể thao trong ba ngày này. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 600,"{'source': 'model_vote', 'answer': '600', 'trace': [{'source': 'model_greedy', 'candidates': ['600']}], 'candidates': ['600'], 'canonical_counts': {'num:600': 1}, 'best_key': 'num:600'}"
317,GSM_FOBAR,0,9.0,2,20,"Trong 5 ngày, Chantel làm x vòng tay tình bạn mỗi ngày. Cô tặng 3 chiếc vòng tay cho bạn bè ở trường. Sau đó trong bốn ngày, cô ấy làm 3 chiếc vòng tay tình bạn mỗi ngày. Sau đó, cô tặng 6 chiếc vòng tay cho bạn bè khi tập bóng đá. Cuối cùng thì Chantel có bao nhiêu chiếc vòng tay? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 13 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
527,GSM_AnsAug,0,9.0,5,50,"Một tạp chí có giá 3 USD/tạp chí. Jewel mua 10 tạp chí để bán với giá 3,50 đô la mỗi tạp chí. Jewel sẽ thu được bao nhiêu từ việc bán những thứ này?",Đáp án là: 50,"{'source': 'model_vote', 'answer': '50', 'trace': [{'source': 'model_greedy', 'candidates': ['50']}], 'candidates': ['50'], 'canonical_counts': {'num:50': 1}, 'best_key': 'num:50'}"
568,GSM_AnsAug,0,9.0,2,20,"Karen nướng 50 chiếc bánh quy sô-cô-la. Cô ấy giữ lại 10 cho mình và đưa 8 cho ông bà. Nếu Karen muốn tặng mọi người trong lớp những chiếc bánh quy, và có 16 người trong lớp cô ấy thì mỗi người sẽ nhận được bao nhiêu chiếc bánh quy?",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
573,GSM_AnsAug,0,9.0,3,30,"Cô Warren chạy với tốc độ 6 dặm/giờ trong 20 phút. Sau khi chạy, cô ấy đi bộ với tốc độ 2 dặm/giờ trong 30 phút. Tổng cộng cô ấy đã chạy và đi bộ bao nhiêu km?",Đáp án là: 30,"{'source': 'model_vote', 'answer': '30', 'trace': [{'source': 'model_greedy', 'candidates': ['30']}], 'candidates': ['30'], 'canonical_counts': {'num:30': 1}, 'best_key': 'num:30'}"
827,GSM_FOBAR,0,9.0,20,200,"x chim di cư theo mùa từ hồ này sang hồ khác để tìm kiếm thức ăn. Nếu chúng bay từ hồ Jim đến hồ Disney trong một mùa, cách nhau 50 dặm, thì mùa tiếp theo chúng bay từ hồ Disney đến hồ London, cách nhau 60 dặm, hãy tính tổng quãng đường mà tất cả các loài chim đã bay trong hai mùa . Nếu chúng ta biết câu trả lời cho câu hỏi trên là 2200 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 200,"{'source': 'model_vote', 'answer': '200', 'trace': [{'source': 'model_greedy', 'candidates': ['200']}], 'candidates': ['200'], 'canonical_counts': {'num:200': 1}, 'best_key': 'num:200'}"
892,MATH_Rephrased,0,9.0,6,60,Nếu tổng của bốn số hạng đầu tiên của dãy số học là 10 và số hạng thứ năm là 5 thì giá trị của số hạng thứ sáu là bao nhiêu?,Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
921,GSM_FOBAR,0,9.0,8,80,Joy có thể đọc x trang sách trong 20 phút. Cô ấy sẽ mất bao nhiêu giờ để đọc 120 trang? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 5 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 80,"{'source': 'model_vote', 'answer': '80', 'trace': [{'source': 'model_greedy', 'candidates': ['80']}], 'candidates': ['80'], 'canonical_counts': {'num:80': 1}, 'best_key': 'num:80'}"
994,GSM_AnsAug,0,9.0,2,20,"Karen nướng 50 chiếc bánh quy sô-cô-la. Cô ấy giữ lại 10 cho mình và đưa 8 cho ông bà. Nếu Karen muốn tặng mọi người trong lớp những chiếc bánh quy, và có 16 người trong lớp cô ấy thì mỗi người sẽ nhận được bao nhiêu chiếc bánh quy?",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
17,MATH_Rephrased,0,8.99,100,999,Xác định số nhỏ nhất có ba chữ số trong tam giác Pascal.,Đáp án là: 999,"{'source': 'model_vote', 'answer': '999', 'trace': [{'source': 'model_greedy', 'candidates': ['999']}], 'candidates': ['999'], 'canonical_counts': {'num:999': 1}, 'best_key': 'num:999'}"
108,GSM_Rephrased,0,8.090909090909092,22,200,"Nếu một nhà xuất bản trao tổng giải thưởng là 800 USD cho 18 cuốn tiểu thuyết được nhiều người bình chọn nhất, với 200 USD cho vị trí thứ nhất, 150 USD cho vị trí thứ hai và 120 USD cho vị trí thứ ba, thì mỗi nhà văn sẽ kiếm được bao nhiêu tiền từ vị trí thứ tư trở đi, xem xét rằng các giải thưởng còn lại sẽ được trả với số tiền tương tự?",Đáp án là: 200,"{'source': 'model_vote', 'answer': '200', 'trace': [{'source': 'model_greedy', 'candidates': ['200']}], 'candidates': ['200'], 'canonical_counts': {'num:200': 1}, 'best_key': 'num:200'}"
742,GSM_AnsAug,0,8.0,4,36,Ocho có 8 người bạn và một nửa là con gái. Những người bạn là con trai của anh ấy thích chơi kịch với anh ấy. Có bao nhiêu chàng trai chơi kịch với anh ấy?,Đáp án là: 36,"{'source': 'model_vote', 'answer': '36', 'trace': [{'source': 'model_greedy', 'candidates': ['36']}], 'candidates': ['36'], 'canonical_counts': {'num:36': 1}, 'best_key': 'num:36'}"
896,GSM_AnsAug,0,8.0,100,900,"Trên một đường cao tốc, tổng số xe đi qua là 300. Nếu số lượng ô tô trên đường cao tốc gấp đôi số xe tải, hãy tính tổng số xe tải trên đường cao tốc?",Đáp án là: 900,"{'source': 'model_vote', 'answer': '900', 'trace': [{'source': 'model_greedy', 'candidates': ['900']}], 'candidates': ['900'], 'canonical_counts': {'num:900': 1}, 'best_key': 'num:900'}"
767,GSM_AnsAug,0,7.035714285714286,56,450,Arnold sở hữu ba chiếc ô tô. Chiếc xe đầu tiên chạy trung bình 50 dặm/gallon xăng. Chiếc xe thứ hai trung bình đi được 10 dặm cho mỗi gallon xăng. Và chiếc xe thứ ba trung bình đi được 15 dặm cho mỗi gallon xăng. Anh ấy chia đều số dặm lái xe 450 dặm hàng tháng của mình cho ba chiếc ô tô của mình. Nếu xăng có giá 2 đô la một gallon thì anh ta chi bao nhiêu tiền xăng mỗi tháng?,Đáp án là: 450,"{'source': 'model_vote', 'answer': '450', 'trace': [{'source': 'model_greedy', 'candidates': ['450']}], 'candidates': ['450'], 'canonical_counts': {'num:450': 1}, 'best_key': 'num:450'}"
408,GSM_SV,0,7.0,3,24,"Hai người bạn đang đua x dặm. Người đầu tiên chạy nó trong 21 phút. Cái thứ hai chạy nó trong 24 phút. Nếu họ giữ nguyên tốc độ, họ sẽ phải mất tổng cộng 75 km để chạy mỗi người 5 dặm. Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 24,"{'source': 'model_vote', 'answer': '24', 'trace': [{'source': 'model_greedy', 'candidates': ['24']}], 'candidates': ['24'], 'canonical_counts': {'num:24': 1}, 'best_key': 'num:24'}"
563,GSM_AnsAug,0,7.0,1500,12000,"Một cửa hàng đang so sánh lợi nhuận của họ trong suốt cả năm. Họ có lợi nhuận 1.500 USD trong quý đầu tiên của năm, 3.000 USD trong quý 3 và 2.000 USD trong quý 4. Nếu lợi nhuận hàng năm của họ là 8.000 đô la, thì họ đã kiếm được bao nhiêu lợi nhuận tính bằng đô la trong quý hai?",Đáp án là: 12000,"{'source': 'model_vote', 'answer': '12000', 'trace': [{'source': 'model_greedy', 'candidates': ['12000']}], 'candidates': ['12000'], 'canonical_counts': {'num:12000': 1}, 'best_key': 'num:12000'}"
265,MATH_Rephrased,0,6.857142857142857,28,220,"Trong ba ngày tới, 2000 người sẽ chuyển đến Florida. Số người trung bình di chuyển đến Florida mỗi giờ, làm tròn đến số nguyên gần nhất là bao nhiêu?",Đáp án là: 220,"{'source': 'model_vote', 'answer': '220', 'trace': [{'source': 'model_greedy', 'candidates': ['220']}], 'candidates': ['220'], 'canonical_counts': {'num:220': 1}, 'best_key': 'num:220'}"
847,MATH_Rephrased,0,6.679999999999999,\frac{25}{6},32,Giá trị tuyệt đối của số phức -4 + (7/6)i là bao nhiêu?,Đáp án là: 32,"{'source': 'model_vote', 'answer': '32', 'trace': [{'source': 'model_greedy', 'candidates': ['32']}], 'candidates': ['32'], 'canonical_counts': {'num:32': 1}, 'best_key': 'num:32'}"
125,MATH_SV,0,6.0,1,7,"Nếu chúng ta đếm bằng $3\text{'s}$ bắt đầu bằng $1,$ thì thu được chuỗi sau: X $4,$ $7,$ $10,$ $\dots. Số thứ 100 trong dãy là 298. Giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 7,"{'source': 'model_vote', 'answer': '7', 'trace': [{'source': 'model_greedy', 'candidates': ['7']}], 'candidates': ['7'], 'canonical_counts': {'num:7': 1}, 'best_key': 'num:7'}"
318,MATH_SV,0,6.0,8,56,Tôi đã giành được một chuyến đi dành cho bốn người tới Super Bowl. Tôi có thể mang theo ba người bạn của tôi. Tôi có X người bạn. Có 56 cách để tôi có thể thành lập bữa tiệc Super Bowl của mình. Giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 56,"{'source': 'model_vote', 'answer': '56', 'trace': [{'source': 'model_greedy', 'candidates': ['56']}], 'candidates': ['56'], 'canonical_counts': {'num:56': 1}, 'best_key': 'num:56'}"
695,MATH_AnsAug,0,6.0,1,-5,"Giải $x$, nếu $8^{4x-6}=\left(\frac{1}{2}\right)^{x+5}$.",Đáp án là: -5,"{'source': 'model_vote', 'answer': '-5', 'trace': [{'source': 'model_greedy', 'candidates': ['-5']}], 'candidates': ['-5'], 'canonical_counts': {'num:-5': 1}, 'best_key': 'num:-5'}"
678,GSM_Rephrased,0,5.5,2,13,"Nếu Bridget đếm được 14 ngôi sao băng trên bầu trời đêm, Reginald đếm ít hơn Bridget hai ngôi sao băng, và Sam đếm nhiều hơn Reginald bốn ngôi sao băng thì Sam đếm được bao nhiêu ngôi sao băng so với số lượng sao băng trung bình mà ba người quan sát được? họ?",Đáp án là: 13,"{'source': 'model_vote', 'answer': '13', 'trace': [{'source': 'model_greedy', 'candidates': ['13']}], 'candidates': ['13'], 'canonical_counts': {'num:13': 1}, 'best_key': 'num:13'}"
490,GSM_Rephrased,0,5.363636363636363,110,700,"Nếu James mua một chiếc áo vest nặng 250 đô la và mua 200 pound đĩa tạ với giá 1,2 đô la một pound, và xem xét một chiếc áo vest nặng 200 pound sẽ có giá 700 đô la nhưng với mức giảm giá 100 đô la, anh ấy tiết kiệm được bao nhiêu tiền với chiếc áo vest của mình?",Đáp án là: 700,"{'source': 'model_vote', 'answer': '700', 'trace': [{'source': 'model_greedy', 'candidates': ['700']}], 'candidates': ['700'], 'canonical_counts': {'num:700': 1}, 'best_key': 'num:700'}"
218,MATH_AnsAug,0,5.25,4,25,Cho $f(x) = 3x-8$ và $g(f(x)) = 2x^2 + 5x - 3.$ Tìm $g(-5).$,Đáp án là: 25,"{'source': 'model_vote', 'answer': '25', 'trace': [{'source': 'model_greedy', 'candidates': ['25']}], 'candidates': ['25'], 'canonical_counts': {'num:25': 1}, 'best_key': 'num:25'}"
302,GSM_AnsAug,0,5.111111111111111,18,110,Billy có thể nhổ một hạt dưa hấu dài 30 inch. Madison có thể nhổ hạt dưa hấu xa hơn Billy 20%. Ryan có thể nhổ hạt dưa hấu ngắn hơn Madison 50%. Ryan có thể nhổ hạt dưa hấu bao xa?,Đáp án là: 110,"{'source': 'model_vote', 'answer': '110', 'trace': [{'source': 'model_greedy', 'candidates': ['110']}], 'candidates': ['110'], 'canonical_counts': {'num:110': 1}, 'best_key': 'num:110'}"
